id,energie_kwh
0,362.7907197699376
1,357.1916689012627
2,346.22401712787877
3,324.6477062657054
4,96.96874490607307
5,307.28517684117037
6,82.44593007321893
7,111.1424878885063
8,331.89545443889347
9,135.9989293596118
10,336.9216864664358
11,172.61585177148174
12,370.4050563503893
13,172.02807226471265
14,137.11980626990402
15,118.90766967335281
16,328.4934261985745
17,103.79136341529008
18,297.42103619693546
19,303.9628498862985
20,316.8455497167726
21,84.02805792661178
22,113.02347715317593
23,375.24925406972454
24,157.49881064496543
25,411.30251612397717
26,190.11214382961248
27,419.51049801329805
28,196.98056873893387
29,428.84507314166797
30,196.67386182818103
31,431.7461293710741
32,174.87328340913544
33,413.9931317791283
34,158.09669208773101
35,398.2779494570141
36,129.67545096406525
37,113.08940528900051
38,398.79167222921444
39,167.3080770567172
40,446.35738945516096
41,455.0041930336148
42,458.0501763226639
43,189.57293612103507
44,216.65829400518604
45,475.877987654643
46,225.49803623536835
47,477.49832885022306
48,210.04224260744425
49,460.9996072744312
50,178.68658723726378
51,151.6661528899794
52,450.2619263317647
53,465.9171976696779
54,469.4387756365962
55,499.91725295128583
56,536.9194140681532
57,491.0012467949156
58,183.9195470276917
59,480.75135011196693
60,506.0189750841114
61,223.21567163050983
62,511.28620920381724
63,225.77742790884471
64,217.16240123520612
65,514.947924563108
66,507.7250455361447
67,179.96853377593644
68,494.9200812524893
69,511.578713941065
70,189.6358899167402
71,473.80563964443655
72,465.4311453829272
73,207.9014636536345
74,487.62303215712757
75,213.45245959464768
76,213.77088711987906
77,526.2594762379717
78,474.56163892627427
79,163.77363971798908
80,156.3381221531297
81,476.1152131551171
82,495.4542069265076
83,171.2283942156758
84,531.334242811765
85,201.01844515606783
86,542.6500933588075
87,215.86729222005238
88,195.79099646894642
89,478.7511616985087
90,220.60950322217735
91,229.21950386897947
92,199.33341630315638
93,493.2240021159832
94,163.8530807737317
95,169.76875313030425
96,179.10393144617967
97,548.9666423632725
98,216.3847586236879
99,208.5467894038765
100,229.13160005090182
101,222.4362459253363
102,502.6126375330128
103,228.29266317228317
104,231.1012001655711
105,505.0976511110606
106,178.6900667765701
107,130.55179990794164
108,426.4267961914283
109,408.606266613838
110,422.0245991686142
111,430.2116457724171
112,150.61956230383947
113,171.45768367895226
114,181.5460607645128
115,173.34892934694977
116,183.78107045103195
117,436.0739684584379
118,442.2696836967648
119,217.07744661831708
120,216.18558617578265
121,457.1812552227243
122,449.94658605781797
123,204.9807210516328
124,189.07184218600702
125,432.90586009499543
126,110.30560880590025
127,365.63077998098356
128,104.11420242737229
129,370.3623239428349
130,113.94651382583118
131,378.3141842622132
132,140.48243849070775
133,145.8380777380134
134,409.0296777818546
135,177.71574434237124
136,167.28495346456694
137,185.50430656547277
138,197.27421850130978
139,428.4955420942397
140,155.6903155269061
141,107.16408685683469
142,355.9959925859151
143,340.8093882231324
144,314.1247978808701
145,109.62773663447267
146,113.30545735674008
147,345.2134721578119
148,120.14161076282407
149,159.30722043267488
150,385.73055138735117
151,397.2600186024282
152,164.06694793783973
153,383.29478937786223
154,356.8191896828847
155,149.5742109998547
156,116.60692085700894
157,318.68372129692574
158,99.98814273898442
159,290.4034760204772
160,299.681473509265
161,83.6750068826397
162,369.925988625487
163,168.23598304881517
164,175.0135400585946
165,390.33346518274766
166,337.2153945507562
167,319.6049742583775
168,103.8587243219175
169,294.2719756220815
170,283.9723017286964
171,78.45016563893819
172,287.9058218129703
173,298.5957996846456
174,82.74772514010371
175,91.9468052167149
176,322.3656789863091
177,347.64744393264453
178,136.63252399264323
179,138.81193875329456
180,385.8226494869955
181,167.39467284653983
182,166.4362204751202
183,151.20758209469705
184,120.48824198160484
185,347.73180040889713
186,106.20017641234016
187,334.3631284470569
188,320.39574909866775
189,109.73557734204817
190,129.74554919318768
191,360.4682990304681
192,380.3239324492308
193,385.823563285167
194,178.39698819338756
195,404.0925091456347
196,400.5494249408049
197,188.80217182297403
198,405.96934580252355
199,405.36189764031417
200,392.6154988186305
201,376.0753231902911
202,365.4273250532274
203,144.46870464296083
204,136.52391343346403
205,370.4613634913861
206,136.31420172502283
207,135.51786351239502
208,405.18058678323416
209,423.8422615500442
210,137.2270737237862
211,162.2050260879682
212,454.64753351480874
213,474.651991045682
214,189.31893377441315
215,482.32077973121375
216,194.95338319461445
217,208.0471941991046
218,486.5041168884222
219,472.93027666018304
220,475.5353681463012
221,468.4389350164016
222,170.53085432321615
223,440.1878701754507
224,156.80092325482937
225,414.73168671522944
226,128.42554383688832
227,409.2334179933788
228,420.0269662005553
229,432.49846536195173
230,452.7339415135166
231,466.80966280139575
232,490.95509206488407
233,168.7367068537728
234,483.70696722344053
235,173.5082471363953
236,468.6425688617465
237,469.16832794812956
238,194.0516354605276
239,475.80093300987875
240,223.17496172296694
241,225.0553753692364
242,224.9785571604164
243,215.4974887640509
244,476.64330708562227
245,199.59475195487448
246,181.77323462186285
247,426.0694974409465
248,411.4161849575278
249,134.98357870551615
250,437.1352326975175
251,459.67011205611016
252,179.6131285822112
253,476.00656249384787
254,495.0184194539499
255,496.65490353251346
256,494.42944220530063
257,494.1703636461943
258,222.38096016031795
259,202.28770842409327
260,448.68837133409875
261,177.72345843413848
262,480.5200064968334
263,194.47843462079746
264,207.17699506038645
265,498.78756347356716
266,234.6677957976448
267,509.3169164397733
268,210.86114363520798
269,568.1338289345396
270,237.48688127101278
271,547.2470748027279
272,540.3322943231508
273,535.7520312609712
274,206.24913434766364
275,501.6185024326336
276,177.39082909280674
277,512.2270152924598
278,202.99999792088394
279,526.2972586137316
280,223.30380284236873
281,534.344008186356
282,547.023829692441
283,246.59275769667443
284,248.48831201861185
285,244.8060124022362
286,537.8394543041455
287,503.8067006456213
288,477.1398348098807
289,465.79174287655394
290,167.30639440269928
291,464.9303750767258
292,155.5433457256952
293,152.31801291963237
294,156.6503214672406
295,493.77506454647227
296,218.61370745922258
297,547.5123100524681
298,226.10348284483433
299,232.14198511514675
300,235.79088016996664
301,199.88336577469562
302,181.09676502522973
303,169.40569860069223
304,219.15007095690817
305,220.56531298850823
306,207.91014646235007
307,245.467312018987
308,211.24047016445684
309,187.33623487201413
310,174.47931846376483
311,192.74128578114733
312,198.76762920188986
313,214.96354314727256
314,207.47468273322966
315,206.02900915902154
316,186.9759671567961
317,167.16069341037283
318,153.20239316740037
319,114.89357601749919
320,191.97923903888073
321,188.24904933579862
322,184.04448636155303
323,194.51470670208136
324,196.98467251886206
325,154.2399047124177
326,106.35664749153622
327,89.03580378878821
328,85.69994525300771
329,101.73204266374776
330,156.1500136433713
331,183.53617275107976
332,181.04234179241035
333,178.15605333688143
334,151.99178686451737
335,169.3883539173251
336,210.3397579767606
337,194.9196439972172
338,191.66695858189928
339,203.16998755963257
340,218.37921016441692
341,214.04297919757116
342,173.36434421849032
343,159.7529995982289
344,193.1453831450517
345,197.10599520343666
346,184.83480655772422
347,121.6266365920954
348,139.98364462857333
349,150.38206727419544
350,136.0042471264277
351,147.970408566894
352,160.47549787343812
353,144.04318346897503
354,95.07592238030301
355,89.81033186688367
356,108.8267323498769
357,104.41221118527656
358,115.51645314373684
359,74.43220828102602
360,60.289044315358666
361,57.276243980325404
362,67.95175872644023
363,114.70869469088352
364,103.8902672423952
365,70.99769813469732
366,81.22653947430217
367,147.63490476541486
368,141.45962771243268
369,144.7674079764297
370,204.11662019011857
371,223.48438252446448
372,209.777344218744
373,188.30313377286365
374,170.01820544535215
375,147.1836020762396
376,181.39953336898128
377,176.02098518270694
378,190.95847544523787
379,209.83221861669855
380,159.30738992878804
381,145.96418676988736
382,127.69951193203238
383,135.86265585293623
384,150.45196767036228
385,159.19607292314504
386,153.43727797744725
387,198.301082037181
388,199.89669522815984
389,200.18002877559314
390,199.0134075026735
391,194.51559163950446
392,187.36542632649952
393,113.4038242853933
394,145.90348885887246
395,157.42554873361945
396,180.9921137846697
397,191.66400160072402
398,193.30084419046884
399,138.32715067494388
400,120.20095544739499
401,109.58731049785197
402,107.91992891743219
403,123.8003365019921
404,129.23622524778114
405,136.21431006790084
406,173.7229369080015
407,156.36890475188477
408,128.50871015987164
409,94.01201592160412
410,75.38832201481861
411,100.73524278890618
412,89.35013934500385
413,132.5627770644508
414,117.61467018715108
415,146.79879786218513
416,153.85026160059272
417,157.1505699153581
418,103.64705364883386
419,81.30794988737225
420,77.96613939438808
421,94.16486831478151
422,134.99796998393492
423,155.18771853964967
424,170.2597643345695
425,166.27725529596106
426,119.38740093636619
427,84.4605469757847
428,55.25433684071365
429,93.86424206772992
430,100.57121870200545
431,101.60033569390303
432,106.17014753870798
433,118.99690516743466
434,143.87007296133135
435,134.58316917840006
436,102.49878130001836
437,69.01280831505716
438,61.54601549242105
439,63.76020934725446
440,95.37762662023368
441,94.79011989137119
442,124.62494258272436
443,149.65998390443497
444,103.81005405269293
445,86.53030086414529
446,75.8907623014355
447,70.14507363557337
448,83.51330544346715
449,141.63385882537884
450,145.71364819746617
451,135.41084824350028
452,108.40127119150134
453,65.52029778397323
454,99.81022741515778
455,110.51938400441593
456,126.43459452854819
457,163.6846980531851
458,171.6489068019293
459,88.59068648660298
460,145.27911205042182
461,133.87967036028215
462,144.78480366768508
463,91.04829969856384
464,84.42450342607131
465,98.80692955481085
466,132.79488827446204
467,115.99250260275075
468,95.55640372783337
469,79.69053769257499
470,84.10145198510008
471,131.63009042751912
472,138.20304960094273
473,126.47781174313207
474,121.10098677388905
475,124.40721408546096
476,130.2245118109292
477,65.51462018957417
478,65.3235424282831
479,73.44846638472615
480,85.97343985529255
481,111.82330934635254
482,121.24022719234635
483,111.70826971537295
484,97.36198578645491
485,111.06070257751206
486,44.621989892849115
487,80.62721027335539
488,102.09723173161532
489,90.46717692783827
490,91.93060623652369
491,118.21730900752868
492,70.05803517720233
493,55.54946799998271
494,55.22116282805487
495,65.74240755736332
496,103.50738221499742
497,129.28271171710927
498,114.68646092216338
499,93.90221570057575
500,49.275194317757894
501,42.254451549734796
502,110.54054174491205
503,120.05144242487083
504,129.81201565930778
505,103.00813842765572
506,115.83913414221824
507,123.00181790511334
508,124.90168304834164
509,79.96872566386833
510,67.53680348723137
511,55.19216401396116
512,83.17246884925714
513,147.8580002085667
514,141.20997836601816
515,146.16174452016077
516,90.80320181565912
517,71.3448486529035
518,96.13236963411231
519,154.29737493635085
520,144.57650223680739
521,158.85452993430533
522,104.04875901773329
523,82.01747425876783
524,85.56412950898391
525,115.50117420652441
526,134.11969438460076
527,164.1183844253601
528,134.59643607361988
529,109.21648236358456
530,185.25621760884107
531,189.99755136704042
532,207.52919724587036
533,222.98376100825888
534,192.5766871116841
535,182.72537014035294
536,163.78711963356858
537,160.7104349867805
538,152.90565634670946
539,157.7676977233531
540,188.26703361966705
541,199.71575378386353
542,205.84810399086527
543,175.51526285329604
544,154.44988711933854
545,139.516315092068
546,222.29431666950055
547,244.2551514609319
548,241.52726964084033
549,198.63967095939614
550,157.67736864557364
551,157.21638738771543
552,196.3644390778498
553,206.3923322053151
554,178.5185577318125
555,188.29284265182238
556,191.57920839786058
557,171.94228857904437
558,155.49335421656258
559,132.66670403330016
560,145.4359993587098
561,159.26699339335508
562,166.33339943802224
563,157.3975546228773
564,139.35705900474852
565,136.85777053764576
566,103.86979906128089
567,132.8347514649443
568,125.98448278976699
569,144.76513699942956
570,108.52851216026713
571,73.11418662836047
572,81.0525267925249
573,109.78641855791625
574,126.42177949231078
575,99.9510758087221
576,135.07926383144672
577,130.43880557145548
578,117.71390391512517
579,122.4825535404257
580,63.04826304890673
581,74.71124364306803
582,114.0481441813385
583,133.03070829688335
584,135.27669562528467
585,135.39060394693516
586,68.42322223708967
587,59.16700662282679
588,95.09388999660378
589,87.83049945323415
590,108.69059955475745
591,103.48026151261692
592,86.49168884131907
593,92.8622915425245
594,99.71490765495825
595,115.61524251898302
596,126.65178707212746
597,118.1939308544239
598,120.17996432336938
599,92.73877728262336
600,95.18585543230795
601,112.3417917575601
602,90.78315201162393
603,86.69129464698631
604,85.32576427338415
605,99.76116265423734
606,112.97240521178229
607,120.63188940337334
608,111.72957904569114
609,89.82879613558978
610,74.50819283394682
611,101.03837040469872
612,104.74741207381244
613,120.92447821483258
614,111.18514915873534
615,131.0595987336426
616,128.46022008997025
617,115.97107533426896
618,97.38715409068506
619,117.51633803229127
620,100.6649287591476
621,113.71271204633418
622,124.12706670454003
623,84.12311112469888
