horodatage_local,poste,heure,jour,mois,jour_semaine,temperature_ext,humidite,vitesse_vent,neige,irradiance_solaire,heure_sin,heure_cos,mois_sin,mois_cos,jour_semaine_sin,jour_semaine_cos,est_weekend,est_ferie,clients_connectes,tstats_intelligents_connectes,evenement_pointe
2024-02-01 01:00:00+00:00,C,20,31,1,4,0.100000001,87,1.409999967,0.0,0.0,-0.866025404,0.5,0.5,0.866025404,-0.433883739,-0.900968868,0,0,104,657,0
2024-02-01 02:00:00+00:00,C,21,31,1,4,0.300000012,84,1.480000019,0.0,0.0,-0.707106781,0.707106781,0.5,0.866025404,-0.433883739,-0.900968868,0,0,104,657,0
2024-02-01 03:00:00+00:00,C,22,31,1,4,0.0,87,2.349999905,0.0,0.0,-0.5,0.866025404,0.5,0.866025404,-0.433883739,-0.900968868,0,0,104,657,0
2024-02-01 04:00:00+00:00,C,23,31,1,4,0.600000024,89,2.660000086,0.0,0.0,-0.258819045,0.965925826,0.5,0.866025404,-0.433883739,-0.900968868,0,0,104,657,0
2024-02-01 05:00:00+00:00,B,0,1,2,5,0.699999988,87,2.619999886,0.0,0.0,0.0,1.0,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,256,0
2024-02-01 05:00:00+00:00,C,0,1,2,5,0.699999988,87,2.619999886,0.0,0.0,0.0,1.0,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,658,0
2024-02-01 08:00:00+00:00,B,3,1,2,5,1.100000024,92,3.119999886,0.0,0.0,0.707106781,0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,256,0
2024-02-01 12:00:00+00:00,B,7,1,2,5,1.5,92,4.21999979,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,256,0
2024-02-01 14:00:00+00:00,C,9,1,2,5,1.299999952,93,3.24000001,0.0,107.0,0.707106781,-0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,658,0
2024-02-01 14:00:00+00:00,B,9,1,2,5,1.299999952,93,3.24000001,0.0,107.0,0.707106781,-0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,256,0
2024-02-01 16:00:00+00:00,C,11,1,2,5,1.600000024,94,3.609999895,0.0,132.0,0.258819045,-0.965925826,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,658,0
2024-02-01 17:00:00+00:00,B,12,1,2,5,1.399999976,97,2.849999905,0.0,96.0,1.22e-16,-1.0,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,256,0
2024-02-01 19:00:00+00:00,C,14,1,2,5,1.5,95,2.930000067,0.0,131.0,-0.5,-0.866025404,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,658,0
