horodatage_local,poste,heure,jour,mois,jour_semaine,temperature_ext,humidite,vitesse_vent,neige,irradiance_solaire,heure_sin,heure_cos,mois_sin,mois_cos,jour_semaine_sin,jour_semaine_cos,est_weekend,est_ferie,clients_connectes,tstats_intelligents_connectes,evenement_pointe,energie_kwh
2024-02-01 01:00:00+00:00,C,20,31,1,4,0.100000001,87,1.409999967,0.0,0.0,-0.866025404,0.5,0.5,0.866025404,-0.433883739,-0.900968868,0,0,104,657,0,346.1940942
2024-02-01 02:00:00+00:00,C,21,31,1,4,0.300000012,84,1.480000019,0.0,0.0,-0.707106781,0.707106781,0.5,0.866025404,-0.433883739,-0.900968868,0,0,104,657,0,309.1542851
2024-02-01 03:00:00+00:00,C,22,31,1,4,0.0,87,2.349999905,0.0,0.0,-0.5,0.866025404,0.5,0.866025404,-0.433883739,-0.900968868,0,0,104,657,0,266.4339722
2024-02-01 04:00:00+00:00,C,23,31,1,4,0.600000024,89,2.660000086,0.0,0.0,-0.258819045,0.965925826,0.5,0.866025404,-0.433883739,-0.900968868,0,0,104,657,0,198.2267324
2024-02-01 05:00:00+00:00,B,0,1,2,5,0.699999988,87,2.619999886,0.0,0.0,0.0,1.0,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,256,0,89.57843184
2024-02-01 05:00:00+00:00,C,0,1,2,5,0.699999988,87,2.619999886,0.0,0.0,0.0,1.0,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,658,0,174.9306244
2024-02-01 08:00:00+00:00,B,3,1,2,5,1.100000024,92,3.119999886,0.0,0.0,0.707106781,0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,256,0,90.47996524
2024-02-01 12:00:00+00:00,B,7,1,2,5,1.5,92,4.21999979,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,256,0,113.5984909
2024-02-01 14:00:00+00:00,C,9,1,2,5,1.299999952,93,3.24000001,0.0,107.0,0.707106781,-0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,658,0,285.6137101
2024-02-01 14:00:00+00:00,B,9,1,2,5,1.299999952,93,3.24000001,0.0,107.0,0.707106781,-0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,256,0,102.1345321
2024-02-01 16:00:00+00:00,C,11,1,2,5,1.600000024,94,3.609999895,0.0,132.0,0.258819045,-0.965925826,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,658,0,265.4815377
2024-02-01 17:00:00+00:00,B,12,1,2,5,1.399999976,97,2.849999905,0.0,96.0,1.22e-16,-1.0,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,256,0,99.20407577
2024-02-01 19:00:00+00:00,C,14,1,2,5,1.5,95,2.930000067,0.0,131.0,-0.5,-0.866025404,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,658,0,242.7953158
2024-02-01 20:00:00+00:00,B,15,1,2,5,1.600000024,98,2.450000048,0.0,111.0,-0.707106781,-0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,256,0,96.49671689
2024-02-02 01:00:00+00:00,B,20,1,2,5,1.0,98,1.75,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,256,0,140.6562204
2024-02-02 02:00:00+00:00,B,21,1,2,5,0.899999976,97,1.690000057,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,256,0,125.841899
2024-02-02 03:00:00+00:00,C,22,1,2,5,0.800000012,97,0.709999979,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,-0.974927912,-0.222520934,0,0,104,658,0,207.9086148
2024-02-02 03:00:00+00:00,B,22,1,2,5,0.800000012,97,0.709999979,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,256,0,100.110316
2024-02-02 07:00:00+00:00,C,2,2,2,6,0.200000003,98,2.930000067,0.0,0.0,0.5,0.866025404,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,658,0,155.9193022
2024-02-02 09:00:00+00:00,C,4,2,2,6,-0.400000006,99,3.470000029,0.0,0.0,0.866025404,0.5,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,658,0,182.0001139
2024-02-02 10:00:00+00:00,C,5,2,2,6,-1.100000024,99,3.5,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,658,0,203.7445569
2024-02-02 10:00:00+00:00,B,5,2,2,6,-1.100000024,99,3.5,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,256,0,87.07699525
2024-02-02 12:00:00+00:00,B,7,2,2,6,-1.899999976,92,4.25,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,256,0,119.0905614
2024-02-02 15:00:00+00:00,C,10,2,2,6,-2.0,88,6.199999809,0.0,115.0,0.5,-0.866025404,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,658,0,282.9882548
2024-02-02 15:00:00+00:00,B,10,2,2,6,-2.0,88,6.199999809,0.0,115.0,0.5,-0.866025404,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,256,0,108.6000944
2024-02-02 18:00:00+00:00,C,13,2,2,6,-2.099999905,84,3.369999886,0.0,134.0,-0.258819045,-0.965925826,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,658,0,239.7229537
2024-02-02 18:00:00+00:00,B,13,2,2,6,-2.099999905,84,3.369999886,0.0,134.0,-0.258819045,-0.965925826,0.866025404,0.5,-0.781831482,0.623489802,0,0,37,251,0,105.7411079
2024-02-02 19:00:00+00:00,C,14,2,2,6,-1.899999976,85,3.579999924,0.0,121.0,-0.5,-0.866025404,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,658,0,242.2834677
2024-02-02 19:00:00+00:00,B,14,2,2,6,-1.899999976,85,3.579999924,0.0,121.0,-0.5,-0.866025404,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,256,0,108.4073854
